relative_velocity,miss_distance,absolute_magnitude,avg_est_diameter
-1.5786983613986771,-0.996774581941913,0.8019899317185888,-0.5155053094148322
0.8288953317792273,0.878864182385455,-0.7722905099711758,0.19636317170657483
-1.1992169658437906,1.4578625724547398,-0.8751151334148763,0.31319394490249186
1.895914632893909,0.5051355651863709,-1.102038440325113,0.6335163313970976
-0.626216943876733,-0.4894545761575595,-0.3432636328440097,-0.15295899894835996
2.212051689089361,-0.6563860282432222,-0.05960949920621513,-0.29729672579060157
-0.37391525639067646,1.0374348034384344,0.954454028548905,-0.5345167208709607
0.1303240834881092,-1.283730652166511,-0.16597979932038745,-0.2492898832366673
0.48741060625635024,0.25831598703876246,-0.5914609997770818,0.025202318029995542
-1.2422775144191849,0.6162637492645581,2.0677965030772514,-0.6008857648114736
-0.018124283696659426,1.193916810594388,1.8195991361441806,-0.593108741181761
-0.05761694396127578,-0.9506725287787346,1.5714017692111097,-0.582373460213861
-0.9562666675413218,0.7617900710460106,-1.4530604307018857,1.3583302579169938
0.07242743256952405,0.6436133272235393,0.7204393682977236,-0.5036812288272138
0.7544875916080938,1.3011019865108826,0.11767433431740709,-0.36394141492191556
0.29811681461881545,-0.1048461041077355,1.0040935019355182,-0.5399372266198214
-0.8536858927012984,-1.8028810120075645,1.8195991361441806,-0.593108741181761
-0.9301480776097285,-1.1654940824608933,1.6777720693252833,-0.5874003938049533
1.9340979054253689,0.7792880936965316,-0.32553524949164847,-0.1636204460296033
1.073736064218934,1.5732392598752625,0.9367256451965426,-0.5324945579541374
0.3809139036391751,-0.3490963193207667,-0.4886363763333799,-0.05562482935859371
-1.540664618406223,-0.16823463422134965,1.801870752791818,-0.592451361687151
-1.3758557911148077,-1.4408931656065629,1.3586611689827626,-0.5699749793354439
-0.9788659018133861,-1.6755777172886595,0.7204393682977236,-0.5036812288272138
-1.3524231949456107,-1.7685719493803151,1.3586611689827626,-0.5699749793354439
-0.5421559653067767,-1.7141047107163965,1.6068585359158347,-0.5841268356625867
-0.9364203702246447,-1.5317337744555144,0.6495258348882738,-0.49233059679026103
1.381455696504253,0.2989979747651194,-0.8148386300168454,0.24282251445030562
-0.06316302268701753,-1.4212076443302855,0.826809668411896,-0.5188623254442609
0.6675920783826709,-1.0320659587715737,0.41196549796662063,-0.44570410810320843
-1.1598698180950144,0.91625605352253,1.748685602734732,-0.5903859142191928
-1.4827576819427233,0.08435505452701816,0.5396098581036284,-0.4725350736129939
0.6601633154652122,0.29756380671871946,0.0822175676126834,-0.35181102025012245
0.2518293754238418,-1.3095519757003637,-0.13052303261566375,-0.2660344891199573
2.0653102837139548,1.4881788250253836,-1.477880167395193,1.4231867417676405
-0.8618302417878758,-0.683153841526022,0.826809668411896,-0.5188623254442609
-1.068132072808295,-0.4599220856615193,0.5715209481378803,-0.47857609184186883
-0.5892734813112895,-0.42669106293642617,2.20962356989615,-0.6043253842010967
0.7636413668976362,-0.0994284447599644,0.07158053760126566,-0.3480616246592741
0.20426487835666554,-0.28457502668141277,-0.23689333272983734,-0.21339603304499558
0.18172030336401598,1.5589839925784053,1.6068585359158347,-0.5841268356625867
2.534560702558606,-0.45617734822584033,-0.2865328061164505,-0.1862291503666591
-1.580530883592072,-1.7619784253253683,2.3159938700103235,-0.6065197202746144
0.4779662528145393,-0.03824288069111429,0.9686367352307945,-0.5361012589445346
-0.15024095390501585,-1.4941202043374044,-0.7581078032892863,0.18143857213698283
-1.1965865402442823,-1.5721335168737856,0.0822175676126834,-0.35181102025012245
-1.186860885390025,-0.772812903702333,0.22404463443158068,-0.39715403542728633
0.23495028146819386,0.2434759958527539,-0.33971795617353795,-0.15511097250306433
0.3223099730601142,-1.684810412665269,1.287747635573314,-0.5650202487462386
-1.2508173768168849,-0.3508406944722004,-0.44963393295818327,-0.08356799945125176
1.2416181570749392,1.2995499159525843,-0.8254756600282631,0.2548440866256128
-1.9513299497313117,-1.763954913398433,2.1387100364867013,-0.6026847187315975
-1.6494772469170806,-0.888796184840384,0.8977232018213459,-0.5278784528848184
-0.44882131295733824,1.3818806185756556,2.230897629918984,-0.6047888328173711
1.8992401061309192,-0.4119772455391278,-0.8396583667101526,0.271133396509102
0.5204042966595633,-0.17905631495524824,-0.5205474663676319,-0.03168560084300023
0.7888728040642318,-0.36875666447043765,0.29141249117055756,-0.4159354667372711
-0.7588853180820221,-0.3195074115677349,0.11767433431740709,-0.36394141492191556
-0.10676573855671465,-1.5790001859655307,0.8977232018213459,-0.5278784528848184
-0.5866390064135629,1.3475015947608373,-1.4282406940085786,1.295531160822847
-0.3883306168975268,0.41511930802805486,0.8977232018213459,-0.5278784528848184
-0.8335076857703987,-1.5488761232148092,1.6068585359158347,-0.5841268356625867
-1.1922805604471327,1.3119818130140215,0.9686367352307945,-0.5361012589445346
0.7183496668093389,0.4565481962682023,-0.768744833300704,0.1926062085465184
-1.400001686990809,-0.7124072823874216,1.6104042125863065,-0.5842977731170403
-0.6320431574646477,-0.33921260815323856,-0.5205474663676319,-0.03168560084300023
-0.07006922688453164,0.9207702734474229,-0.609189383129443,0.040262012278819266
0.13656324498586953,0.3938723870671696,0.04676080090795845,-0.33910893770545947
0.0005453476339179874,-0.22209657140349723,2.0713421797477243,-0.6009797018583901
0.6170255303915615,-0.17667850159965692,-0.13052303261566375,-0.2660344891199573
-0.21837641178765305,-1.7897108784271332,1.3586611689827626,-0.5699749793354439
2.2870060156137533,1.6222269536130678,-0.37162904620778986,-0.1353817419405511
0.6323493848286601,0.06849682788844819,0.5786123014788251,-0.4798848761917771
-0.6914175626646832,-0.8056376990841614,0.7204393682977236,-0.5036812288272138
0.49735330833571006,0.3371528582243592,-1.1233125003479485,0.6686725066613841
-1.5944037491396224,-1.3656181462724561,1.2168341021638653,-0.5595874945982028
1.6658724135773668,1.4413104387223088,-1.6232529108845632,1.8480658025862824
-0.1890597855171886,-1.5900530448416357,-0.16597979932038745,-0.2492898832366673
0.2655725002471771,1.5311174172972053,-0.6340091198227502,0.061936727424831355
0.19650338645171547,1.2875406760890393,0.4013284679552029,-0.443260895507529
-1.365431722545864,-1.5979202383580362,0.9686367352307945,-0.5361012589445346
-1.4297403703502054,-1.1920041593564856,0.9686367352307945,-0.5361012589445346
0.19329730014370916,0.07414390022171707,-1.6232529108845632,1.8480658025862824
-0.340905091550577,-1.7794409076898385,2.1387100364867013,-0.6026847187315975
-0.9441875877909964,0.00275383108848478,1.287747635573314,-0.5650202487462386
-1.7248078881769338,1.609417360031545,0.5431555347741014,-0.4732187284532559
-1.1538145555189157,-0.7733771371158823,0.7417134283205579,-0.5068875101488075
-1.390399757344758,0.21164896619003154,1.4260290257217396,-0.5742775566353918
-1.431937868211819,-0.8580681812927334,1.1813773354591404,-0.5566776156262893
-0.39539692846517394,-0.801957466268584,-0.05960949920621513,-0.29729672579060157
-1.0390705134018754,1.4256569363830847,1.2522908688685903,-0.56236640756781
-1.1383320412313804,1.2622805576152762,-0.41417716625345957,-0.10777131879044495
-0.19413781645893557,-1.8047726232151629,1.6813177459957551,-0.5875562904659622
-0.7340357813217514,-1.6293512209232346,1.075007035344968,-0.5470989912662338
0.1234226164588013,-0.2702485640392415,0.0822175676126834,-0.35181102025012245
-0.3294721735788023,-0.5923528958105372,1.323204402278039,-0.5675546473834508
-1.7105175479423158,-1.7013432485955493,1.808962106132764,-0.5927161312704063
-0.5574255563011205,-0.8221447525257383,0.18858786772685698,-0.3865889033561573
-1.6500935106768626,-1.579514786186962,1.7497493057358737,-0.5904286368574614
-1.2524907453779397,-0.516266367631803,1.3586611689827626,-0.5699749793354439
-1.187537274142352,0.4014247341516615,1.6245869192681959,-0.5849737045923753
-0.3855684221026548,-1.5483473243023607,1.628132595938669,-0.5851407508589695
-1.3132762080914897,-1.2535464178301934,1.323204402278039,-0.5675546473834508
0.45135949449142165,0.1640580465560409,0.6105233915130771,-0.485627497180891
-0.9474827448609471,-0.7485138656951118,1.323204402278039,-0.5675546473834508
-0.8957655001190762,0.6147468677586214,0.6388888048768573,-0.4905360232240217
1.2574560008969147,1.525582400956003,-0.768744833300704,0.1926062085465184
-1.0773092057155158,1.274143995396418,0.43678523465992786,-0.45127536771807836
0.10315745338436358,0.41966695184860076,-1.0346705835861374,0.528385841919897
-1.0210401549937886,-1.8042695417993573,1.9614262029630791,-0.5978567377197201
-1.106419525261713,-1.6403109420281339,1.1104638020496918,-0.5504399794043988
-0.09390350503645532,-1.6385897925500852,0.2949581678410293,-0.41687917327963536
-1.3070229932330255,-0.8495113563303707,2.1387100364867013,-0.6026847187315975
-0.03695912587512071,0.5840549050741687,-0.9921224635404676,0.46657380396691533
0.3693376135685423,0.2570491078648272,-1.6941664442940119,2.0863087460325644
-1.2270929240574269,-0.32707449387344567,1.784142369439457,-0.5917786698410126
-0.900613200806901,-1.7264405142506825,1.8550559028489055,-0.5943789494633379
0.11721168088832329,0.07559191987387513,-1.5133369340999165,1.5195418916006755
-1.7210136122760715,-0.15011901621853924,0.7310763983091401,-0.5052954433645864
-0.06342142449143638,0.9164697411949934,0.43678523465992786,-0.45127536771807836
-1.1302339081073174,0.4520429169000654,0.493516061387487,-0.46335502955627406
0.6585347381045005,-0.07693821392676442,0.33041493454575427,-0.426081018706101
-0.14296433143554924,0.4206437050814052,-1.5629764074865309,1.6621157184692263
-0.9602244541030136,-0.9878157292296453,-0.5914609997770818,0.025202318029995542
-1.3751602791981732,0.13370844337866358,-0.7474707732778685,0.1704241614497821
-0.33177108614824063,1.513608891514856,-0.23689333272983734,-0.21339603304499558
-0.03787569962814249,-0.7447602679056453,-1.226137123791649,0.8529860512748041
0.45261195557730494,1.4493665447994082,0.9686367352307945,-0.5361012589445346
0.217408469636127,1.0294695306800112,0.2949581678410293,-0.41687917327963536
-1.255553774589727,-0.014766517717646453,-0.16952547599086046,-0.24757261968129085
0.31444515005503637,-1.0017218944388466,0.2595014011363056,-0.4072436582692212
-0.8548837523214369,-0.02094733458261108,0.6495258348882738,-0.49233059679026103
-1.0791217825299335,1.086377491557115,1.748685602734732,-0.5903859142191928
0.2692924974295083,-1.7291427610585193,1.4650314690969362,-0.5766017683219196
-0.490800291499604,-0.03826454102380682,1.2522908688685903,-0.56236640756781
-0.3642454216248905,-0.8573261648631535,0.43678523465992786,-0.45127536771807836
-0.3538917717737027,1.5147722901916936,1.0608243286630774,-0.5457189162773042
0.5621346389417751,1.265255353468888,1.2522908688685903,-0.56236640756781
-1.4382423586636774,-1.4733002832885855,1.4295747023922125,-0.5744937473241248
-0.8073128759141335,-1.3522103567773143,0.9686367352307945,-0.5361012589445346
3.569749432036946,0.3029791629967694,-0.460270962969601,-0.07608697169259702
0.7535922662568357,-0.27158545902173253,2.0677965030772514,-0.6008857648114736
-0.2638010477145715,1.1411519082812016,0.7807158716957545,-0.5125404670868184
0.2394303094167663,1.3409901674322553,1.323204402278039,-0.5675546473834508
-0.24286437457416393,-1.0809877685365032,0.15313110102213204,-0.3755258519622114
-1.4345182575094235,-0.6936996745213698,0.3658717012504792,-0.43486871275198136
-1.509383110634928,-1.1526474164400626,1.075007035344968,-0.5470989912662338
-1.118386817336748,0.15037925261366972,0.2098619277496912,-0.3929862756456243
2.304966832096247,1.535886561665579,-1.3573271605991297,1.12686807336615
-1.040187607840848,1.4094214087080312,-0.5914609997770818,0.025202318029995542
1.4375646422577297,0.7958346173696081,-0.8751151334148763,0.31319394490249186
-0.32765923825828325,-0.7168384528299971,-0.024152732501490182,-0.3118806678990402
0.9242636356427002,1.2232775720156976,-0.05960949920621513,-0.29729672579060157
-0.8296648807055791,0.3130415608465316,-1.1729519737345615,0.7545817326383463
-0.9786700021392197,1.4681208923280724,1.9614262029630791,-0.5978567377197201
-0.06530597755354454,0.3011570158566169,0.10703730430599061,-0.3603607699522222
-0.3281695197005507,-1.7773875969269823,1.3976636123579607,-0.5725117176195053
-0.4137078357248701,-1.502007848227923,1.0395502686402431,-0.5436005472447063
0.11504473132039626,0.7362978030061567,-0.1376143859566085,-0.2627469715365676
-0.22676836481080154,1.3794968107395846,0.8374466984233137,-0.5202682475213525
-1.0805007268395015,1.0031665254033981,0.5431555347741014,-0.4732187284532559
-1.0449659037029981,-0.9742901084373111,1.5146709424835507,-0.5793945681664463
-1.0689683935605432,-1.1205306238237818,0.3587803479095332,-0.4331433989679213
0.48706876367883045,-0.5193347845486459,0.2949581678410293,-0.41687917327963536
-1.6881212838594797,-1.1396915229646092,0.43678523465992786,-0.45127536771807836
-0.27326117530525795,-0.057634432506424436,0.48287903137606925,-0.46115736574403193
-0.42825973938674666,-1.7255019072089945,1.6068585359158347,-0.5841268356625867
0.5635026731227828,0.2572765932134653,0.5431555347741014,-0.4732187284532559
1.9392910030159538,-0.12916821982769316,0.0822175676126834,-0.35181102025012245
1.5673729792370419,-0.14120534405083596,0.826809668411896,-0.5188623254442609
0.23417890010774403,-1.174282186510578,-0.41417716625345957,-0.10777131879044495
0.0718447910755723,1.225335675597317,-2.2614747115696026,5.035730181429901
-1.3369948554975173,-1.5645436112923412,0.18858786772685698,-0.3865889033561573
0.9161288758225266,1.36636740298195,1.7380485727233144,-0.5899554260669679
-1.3290790743626815,0.12065217381411066,0.4722420013646515,-0.4589291292811314
-0.24633726951672089,-0.12898545593076582,-0.8963891934377118,0.3393758727662962
-0.7648674508321076,-0.5725217612053936,0.4013284679552029,-0.443260895507529
0.5870786956723361,0.6659965313439125,-0.307806866139286,-0.17403920892630745
-1.3294438477702712,0.5777210975900612,1.0395502686402431,-0.5436005472447063
-1.3425466211742172,-1.7038257095397094,0.8622664351166209,-0.5234741728804533
-0.9435398328118315,-1.7969853948238224,2.1032532697819764,-0.601805949363157
0.03291053172890198,-0.8795540047713627,2.174166803191425,-0.603523936952931
-0.24449219119423218,0.17811627590181986,0.3516889945685885,-0.4314021210929327
0.9284223686847423,1.5284345637053958,-1.6232529108845632,1.8480658025862824
-0.9970715207578557,-1.0506838167504273,-1.2651395671668457,0.9295943247823919
-0.039744607779302554,0.3234276143180275,-0.23689333272983734,-0.21339603304499558
0.5664520080829145,-1.18372551147578,0.5076987680693765,-0.4662384149420127
0.3414054609479871,0.3184154432016839,1.2735649288914246,-0.5639733548313194
-0.18672292303045918,0.3726243349678692,2.0358854130429997,-0.6000205775041703
0.22205584459268304,-0.8986597484691399,-0.8006559233349559,0.22704993631308584
-0.23813643199815077,-0.5332104629502074,-0.2014365660251124,-0.23175612829756626
-0.4578812590945065,1.6255693798228332,-0.2865328061164505,-0.1862291503666591
-0.43704356385637644,-0.33976667998897925,0.5076987680693765,-0.4662384149420127
-1.6365681094959197,-0.6271426556199696,0.7913529017071723,-0.514033128249792
-1.345163499542412,-1.6113410988628034,0.61406906818355,-0.4862509977938799
0.5492480559957988,0.7710693940776397,0.11767433431740709,-0.36394141492191556
0.6353476352555956,0.8308263393158127,-0.024152732501490182,-0.3118806678990402
0.15515261521264717,0.0649934930906301,-1.5487937008046415,1.620438119839287
0.7702614856276948,-1.777269426841389,0.8977232018213459,-0.5278784528848184
-0.8708410211356574,-1.0813663189416398,0.18858786772685698,-0.3865889033561573
-1.2203096029090972,0.9767354919901357,0.8622664351166209,-0.5234741728804533
-1.210898553001412,0.767936339790955,0.19922489773827345,-0.3898096848853536
-1.8787594323305739,0.6050200142378398,-0.6446461498341679,0.07144192763012712
-1.6113162408758814,-1.7142564512754814,1.6068585359158347,-0.5841268356625867
1.19576729334,1.3434261141118,0.3658717012504792,-0.43486871275198136
-0.32279440592836917,0.8185738701226621,1.6423153026205584,-0.5858012963322476
-1.48414058396473,-0.5431075313689891,1.8905126695536292,-0.5955919889395541
-0.11712008761752522,-1.265769213307866,0.4013284679552029,-0.443260895507529
2.092856963815269,1.0932867090149723,-0.44963393295818327,-0.08356799945125176
0.14327952674671535,-0.805331453729203,-0.5560042330723568,-0.003896472050614877
-1.1288895857578103,-1.167324306593082,3.0215835274343394,-0.6154072714240003
-0.938026888439005,1.5942635484584986,-1.0133965235633018,0.49705286766696066
0.5869937472193844,-0.5481386711787516,0.4474222646713443,-0.45360861772516486
0.04298804168850306,-1.581787556470383,1.0395502686402431,-0.5436005472447063
-1.077816550946235,1.5003769228286399,1.748685602734732,-0.5903859142191928
0.43847494002792026,-1.4669705855152013,0.4722420013646515,-0.4589291292811314
-1.5581813550027734,-0.3093126463241721,-0.8786608100853494,0.3175075158315686
1.3510752579217913,0.6407204151435839,0.33041493454575427,-0.426081018706101
-1.6533219380392548,-1.2544312183597899,0.3658717012504792,-0.43486871275198136
1.549518322073533,0.965386081255763,-0.5914609997770818,0.025202318029995542
-1.0377608215873018,-1.711736572880969,2.0677965030772514,-0.6008857648114736
-0.9509583829432096,-0.002055368439934315,0.9686367352307945,-0.5361012589445346
-0.9623240460663676,0.09335057866375185,1.784142369439457,-0.5917786698410126
-1.1369135737987937,1.5084263907272986,0.22404463443158068,-0.39715403542728633
3.490772317943845,1.2994452483132743,-0.6269177664818055,0.05567249179496377
-1.0601222463219837,-1.0310609333010226,1.014730531946936,-0.5410539902155905
0.2535808670643005,0.6575123232553374,1.1494662454248885,-0.5539416530241918
-1.407348409512994,-0.031370555907290695,2.599648003648118,-0.6110840800188992
-0.24440377392939974,1.1478836607692822,-0.13052303261566375,-0.2660344891199573
-1.5148287923539259,-0.18912263307079125,0.9686367352307945,-0.5361012589445346
-0.8515032868457254,-1.2409780547267115,1.0360045919697702,-0.5432417600056123
0.23059450606786625,0.7581715965902741,-1.2651395671668457,0.9295943247823919
0.4909746115561322,-0.6080336747644528,-0.5985523531180266,0.031184616635449514
1.1783209863809367,1.3629944118357913,-0.272350099434561,-0.19417065306761283
-1.6464685752683674,-1.4888298326316372,1.323204402278039,-0.5675546473834508
0.16097982533979632,-1.0582338144410706,0.33041493454575427,-0.426081018706101
1.7377860083855912,1.3718377487658746,-0.2475303627412538,-0.20772109309605813
-0.4287187180445742,-0.4112868182861263,0.4722420013646515,-0.4589291292811314
-1.5390451996408503,-1.4045546574393744,0.3126865511933918,-0.4215330636907531
-1.1236618884976586,0.1597462865794478,-0.3787203995487346,-0.1308853093105396
0.9272664046973621,1.0028461988962558,-0.2014365660251124,-0.23175612829756626
0.5575938988145556,-1.647460343177014,1.050187298651661,-0.5446670481954665
0.521104019034475,0.5490278488805735,2.0677965030772514,-0.6008857648114736
-0.36397604165158653,-0.22005417170136027,-0.5985523531180266,0.031184616635449514
-0.38374340427134795,-0.012380395749378064,-0.272350099434561,-0.19417065306761283
-0.833693962331047,0.9268173318119284,0.9331799685260695,-0.5320845077783786
-1.08164168959212,-0.8406632321127628,-0.05960949920621513,-0.29729672579060157
-1.322151311980495,1.0254374177118912,1.2168341021638653,-0.5595874945982028
-0.46858189784302756,-1.7638030110506016,0.6849826015929987,-0.49813656862032096
-0.10857369147334509,-1.5560736157228812,1.5430363558473308,-0.5809114477016619
-0.05276053986262244,-0.6743881887762351,0.7558961350024473,-0.5089763381803579
-0.6179552630094693,0.45817358271064174,-0.09506626591093882,-0.28202546366627673
-0.21266811522095683,0.9449374474036107,0.8622664351166209,-0.5234741728804533
-0.6528356592478335,-1.735933516657916,1.9259694362583542,-0.5967504326797312
0.723791061184211,0.6764200734804658,0.18858786772685698,-0.3865889033561573
-0.26070933228538484,0.1804287183069706,1.2522908688685903,-0.56236640756781
0.37800642577869964,1.512659394154596,-0.13052303261566375,-0.2660344891199573
0.041305209498756316,-0.20276494503363887,-0.3787203995487346,-0.1308853093105396
-0.4245857179283241,-1.3112060913991883,-0.6588288565160574,0.08432153677603253
-1.421888971926032,-0.8256686179006429,0.6495258348882738,-0.49233059679026103
0.32892525431992886,0.3859583328922992,-0.8928435167672388,0.3349618258885372
-0.4152181138051428,-0.7689731333546186,0.826809668411896,-0.5188623254442609
-0.3713605467398262,1.3445349063210776,-1.3254160705648779,1.055892297402714
-0.21990875782641878,-1.1537707682537144,-0.09506626591093882,-0.28202546366627673
0.5619240125230316,0.7479585104996834,0.43323955798945485,-0.45049042686368973
3.7095709297850123,0.729641189636938,-1.3963296039743265,1.2177077699904526
-1.396698685088944,-1.4854476119214746,1.287747635573314,-0.5650202487462386
0.4788918833706425,-0.6632481700156851,2.8655737539335515,-0.6140767191407825
-0.8287830445461375,0.4894735959027465,-0.017061379160545447,-0.3147177250238901
0.946397108935518,1.5340465735133995,-0.5205474663676319,-0.03168560084300023
0.5438211719539183,0.529099315375829,1.9259694362583542,-0.5967504326797312
-0.0812250214436484,0.5952113156620765,-0.5914609997770818,0.025202318029995542
-0.7586171017933625,1.6415651614661653,0.4013284679552029,-0.443260895507529
-1.0840930075731021,-1.1744849430715796,0.18858786772685698,-0.3865889033561573
-1.0365252105359752,1.3647772823378157,-0.2688044227640893,-0.19613327635500863
-0.46098289376510304,-0.05487685187307315,0.9331799685260695,-0.5320845077783786
1.4000351652313947,-0.7516554097425578,-1.406966633985743,1.243291346953812
-1.1235143442908038,-0.13849169390199112,1.3586611689827626,-0.5699749793354439
0.026677808636427262,1.1682535519002362,-0.6623745331865304,0.08757868061037506
-0.41850929846370044,-0.8093829737414473,1.2522908688685903,-0.56236640756781
-0.2538425969821636,1.6238722297002524,0.61406906818355,-0.4862509977938799
-0.5349695154343437,1.030436840704698,-0.9673027268471605,0.43206313320172507
-1.4306172008741491,-1.4738969131701072,1.9472434962811884,-0.5974203197510817
0.015886174793609174,0.7084371599789954,-0.5914609997770818,0.025202318029995542
-0.2056125772181206,-1.1305735579342175,-0.16597979932038745,-0.2492898832366673
0.8891260103438691,1.520771185290898,1.5359450025063848,-0.5805374506795671
-0.0795222879969611,-1.775800595901755,1.808962106132764,-0.5927161312704063
0.25965015201019126,-0.36966704974693665,-0.8042016000054277,0.23096588457643463
-1.2292716979595912,-1.0124957997855923,1.3941179356874875,-0.5722863783603428
-0.774340197307105,-1.7022129308656127,1.5004882358016611,-0.5786149127993082
0.7055721717433961,-0.7993044412669493,-0.3787203995487346,-0.1308853093105396
-0.5711859581675638,1.5899523084183906,-1.9317267812156649,3.0649707130149597
-1.8782160158871677,-0.6694920755035162,-0.13052303261566375,-0.2660344891199573
-0.3531486873884629,0.875076633849802,1.3515698156418179,-0.569499788475344
-0.02808102559749121,-0.5864962994451097,2.0713421797477243,-0.6009797018583901
-1.6004546690026873,-0.9812822744323697,1.5004882358016611,-0.5786149127993082
-1.1322460388634157,-1.6394576778588146,1.720320189370953,-0.5892245963913992
-0.4687813185319913,-1.5739316923146665,0.826809668411896,-0.5188623254442609
0.7918549421527638,0.058493252693322326,1.323204402278039,-0.5675546473834508
0.4017425553753454,-1.4408767827674684,-0.6269177664818055,0.05567249179496377
-0.905460469852537,-1.779824159648292,1.8195991361441806,-0.593108741181761
1.2501134632666429,0.2896790784826617,-2.442304221763697,6.53335988044526
0.6319429117566753,-1.148027539475448,-0.05606382253574213,-0.2987855277562519
0.016749112700511635,-0.13633378740593424,1.3941179356874875,-0.5722863783603428
1.547882850537633,0.3124321413571784,-0.3999944595715688,-0.11714483835738641
0.5406243971995773,1.4964372921798816,1.8550559028489055,-0.5943789494633379
-1.1427163296926006,-1.7338950441356082,1.075007035344968,-0.5470989912662338
-0.34762073259586723,-1.450101957041581,-0.3468093095144827,-0.15079709233213684
0.20173083837753183,0.7560271821694261,1.4012092890284322,-0.572736021614307
-0.906649132606594,-1.2837872298294397,1.1459205687544167,-0.55363059828594
-1.5595069307441467,0.11773486136384624,0.4013284679552029,-0.443260895507529
0.8594412750442435,0.7045021859422352,-0.6375547964932232,0.06509054770091786
-1.4654372558687851,-0.20987867245532305,1.8550559028489055,-0.5943789494633379
0.8456130310489497,0.49909287511802025,1.6777720693252833,-0.5874003938049533
0.4181187499658583,1.3794177347612253,-0.9673027268471605,0.43206313320172507
-0.676365203978478,-0.7901613803129197,-0.33971795617353795,-0.15511097250306433
0.2669981720485527,0.829095278548529,-0.20852791936605714,-0.22815143692735565
0.09403042557568297,0.47077332868251315,1.6423153026205584,-0.5858012963322476
-0.9674699694952965,-1.7117526860721524,1.8195991361441806,-0.593108741181761
0.8526741887615574,-1.5224995061327582,1.2168341021638653,-0.5595874945982028
0.044436896862496786,-0.48587403770584947,1.2168341021638653,-0.5595874945982028
-0.4858547514030596,-1.1865978943614592,-1.956546517908972,3.185739137342037
-1.5193555046347391,0.1062017955116312,1.0395502686402431,-0.5436005472447063
-0.3104099887726999,-0.6572347270659896,0.45096794134181734,-0.45437923178957557
-1.67312316137414,1.3398965501777127,-0.4850906996629082,-0.05822401280802285
-0.2894491125783673,-0.5774277242323113,1.6777720693252833,-0.5874003938049533
-0.8907007990302259,0.49224960316807537,1.4295747023922125,-0.5744937473241248
-1.35498843416507,0.6552484112514898,-1.1233125003479485,0.6686725066613841
-0.8870498159515918,-1.374123397960553,1.1459205687544167,-0.55363059828594
0.05199990735431264,0.10449471128345333,-1.041761936927082,0.5390240402855492
1.3129766345575509,0.9568284556465265,0.18858786772685698,-0.3865889033561573
1.5505958147010097,0.6802729770642468,0.34459764122764375,-0.42964473137411474
-1.1966197294556524,1.3024385793494324,0.5431555347741014,-0.4732187284532559
-1.1754084368386764,-1.7188335109174777,1.8905126695536292,-0.5955919889395541
-0.2583400124471514,0.5757904738610067,0.7913529017071723,-0.514033128249792
-2.0173025774575386,-1.306257380190143,1.9968829696678028,-0.5989132510262387
-1.3424466951915777,-0.9370315636726314,0.8977232018213459,-0.5278784528848184
0.1643667535900076,-0.3115555741893195,-0.4850906996629082,-0.05822401280802285
-0.9036275399314764,-1.7087262381241162,1.691954776007173,-0.5880196960667132
-1.6856215846426033,-1.5439145961245462,2.20962356989615,-0.6043253842010967
0.2968309070723991,0.1345840924730101,1.8905126695536292,-0.5955919889395541
0.5554228999894638,-0.55044517787284,-0.05960949920621513,-0.29729672579060157
1.064490464569004,1.3425622825099957,-0.768744833300704,0.1926062085465184
-0.8434236219570631,1.448135369774484,-0.733288066595979,0.15597300220729982
-0.9945026677189164,-1.7145609916259577,1.2345624855162278,-0.5609929470289182
-0.4920586694095308,-1.2827858376916355,0.5786123014788251,-0.4798848761917771
0.5469635177516468,-1.747925718230522,0.22404463443158068,-0.39715403542728633
0.38379501518161685,-0.0722806000827337,0.018395387544179503,-0.32851759300458866
-0.44699518294963475,-1.6301158960741817,1.2168341021638653,-0.5595874945982028
-0.1858282826988935,1.2333621287010852,0.6849826015929987,-0.49813656862032096
2.6896724516372057,0.5443973166750525,-0.6978312998912541,0.12098856190165584
-1.3114077084130995,0.38947983850228146,1.5004882358016611,-0.5786149127993082
1.4819591180642921,1.0957882741679115,-0.953120020165271,0.41283652457086356
-0.7667183771756431,-0.8495664343360722,1.8195991361441806,-0.593108741181761
0.5770859127352493,0.3976011177880198,-0.6978312998912541,0.12098856190165584
2.1123634365693738,1.2323629386878856,2.0323397363725277,-0.5999222132923584
-0.7545951922290082,1.151578712466071,-0.44963393295818327,-0.08356799945125176
-1.2873307074234763,-1.528572550259008,1.1849230121296135,-0.556974670709426
-0.6961059884290874,0.6631545177270404,-0.024152732501490182,-0.3118806678990402
-1.4085900331916514,0.0791854754056276,1.1104638020496918,-0.5504399794043988
1.2628412315009256,0.8368103166629051,-0.5205474663676319,-0.03168560084300023
0.9783095058392051,1.1815995325629798,-0.5205474663676319,-0.03168560084300023
1.1594926824025067,-1.5661462961463095,1.2168341021638653,-0.5595874945982028
0.6680545320380437,-0.0552562568546655,0.33041493454575427,-0.426081018706101
-0.1613010291726448,0.8950069401167087,-0.768744833300704,0.1926062085465184
-1.0475095514064174,1.0455297360490714,1.323204402278039,-0.5675546473834508
0.4008565113200225,-0.8132421725668384,-0.8148386300168454,0.24282251445030562
-0.48816633009878013,-1.7320297305133638,1.748685602734732,-0.5903859142191928
-0.8255510492400991,-1.5303553986360758,1.3586611689827626,-0.5699749793354439
