relative_velocity,miss_distance,absolute_magnitude,avg_est_diameter
0.3292154740964972,-0.12938181964023043,-0.9774012049068361,0.4250867201169766
-1.0665395659131323,-1.5429005350967164,1.1074582852018622,-0.5372577614092922
-0.14867490475651998,-1.5875264834111171,1.319477894365459,-0.5536936631602288
-0.006286895571669705,-1.7336032051832044,2.0262099249107806,-0.5847775342494556
2.908721454801398,1.1186182753375167,-1.4685799661358347,1.3490739455481537
-0.2922690850473124,-0.6176935141079223,-1.6311283331612592,1.8102122378618068
0.1291409972386653,1.2363432039649656,1.9555367218562487,-0.5827939752565267
0.734653468459827,1.5291454668239617,2.48558574476524,-0.5940388206957862
-0.5092441323588687,-1.5966762526442804,0.8742367151219059,-0.5130766675583638
-1.3508817600531569,-0.07374451663111,1.2488046913109272,-0.5487111884797651
1.2236972203961294,0.213923290983107,-0.1293227682524507,-0.2641317678776924
1.220550051048463,1.1373153139909669,0.8954386760382663,-0.5155910230489074
0.09682288279455935,0.4335017415009474,0.04736023938387969,-0.33430809025363534
-0.5152782159059399,0.5863746290630665,-1.048074407961368,0.5245001606490969
0.5027230869724075,-0.658206372652134,0.6198131841255905,-0.47680381396536897
-0.8780058329710062,1.180133443718549,-0.2777364946669676,-0.19132233422054257
1.0746602211151943,0.7662785821975799,1.319477894365459,-0.5536936631602288
-0.9306110335306638,-1.544200113915199,1.467891620779976,-0.5627757918173578
-1.2331048736511807,0.010780242017401635,1.5951033862781336,-0.5692780073649473
0.13693833067341446,1.3957199522217365,1.602170706583588,-0.5696085999084781
-1.9670329925783556,-1.665516798703762,1.602170706583588,-0.5696085999084781
0.479731420150073,0.34919703016940506,1.1427948867291287,-0.5403218406263637
-1.6795927706418778,-1.4016089476522449,1.397218417725444,-0.5586695445443972
0.07067552236619996,-0.1325030723582353,-0.002111002754293023,-0.3162586032280983
-0.40578845739992436,-1.0235194896496282,0.9661118790927983,-0.5234877133428659
0.591440030022637,-0.5480067473842349,-0.3060057758887811,-0.1757850124125323
-1.6136685000992441,-1.395645373916785,1.1427948867291287,-0.5403218406263637
0.42822755342288754,1.3684085759543583,0.8601020745109997,-0.5113614164024939
-1.8263130790335365,0.6131404360506698,-0.19999597130698263,-0.23121288383334176
-0.5355454665353007,-0.29792494973632616,-0.0586495651979188,-0.2941541469891157
0.6714379012893321,1.3780871704289879,0.04736023938387969,-0.33430809025363534
-1.076916134095402,0.3126245393871216,-0.659371791161442,0.0754571346145277
-1.0470957476731917,-1.47345745261425,1.1710641679509408,-0.5426735094619741
1.6474095519845924,1.368040915732507,-0.5180253850523768,-0.039077135916632505
0.1886741019306531,0.2802692402851011,1.1427948867291287,-0.5403218406263637
-1.1012344016803064,-0.1570566155303397,1.8495269172744502,-0.5794541157767855
-0.49005855403172244,-0.14078425868614716,-0.7159103536050677,0.1275142184738585
-1.1474234000487322,-1.5293304245898367,1.178131488256394,-0.5432480135267482
0.869790723819238,0.8695064399818854,0.6480824653474028,-0.481452991803329
1.0457062473727647,1.5520662534660554,1.0721216836745968,-0.5340492765671009
-0.8740283219899784,-0.5403391635097761,0.6480824653474028,-0.481452991803329
1.1740572877910334,1.3435580830555975,-0.8219201581868661,0.23608880932547624
0.4475761876386604,-0.6596951108421777,0.6127458638201375,-0.4756145091689059
-0.19707302497437287,0.9685538410233656,-0.4932897639832905,-0.05704011887394645
-1.266372810585169,0.58276345015131,2.202892932547111,-0.5890060757868774
-1.0994403662189562,-1.363968649950468,0.4713994577110724,-0.4493762235604919
-1.6592684056114309,0.44858617635126774,0.1533700439656782,-0.3692807128910633
-1.129477780563438,0.9344065459569885,1.0367850821473301,-0.530689580528045
0.3485076457759825,1.238087933730311,0.6127458638201375,-0.4756145091689059
1.3143608087303098,-0.23762084792442142,-1.1540842125431665,0.6918896564976816
-1.0055764279124912,-1.733881784311804,1.178131488256394,-0.5432480135267482
1.0644806941634173,1.513686371772987,1.7788537142199183,-0.5769569630157846
-0.9827526203907089,-1.4931326273877992,0.7540922699292013,-0.4974385645526221
-1.1488199178004788,-0.7681183158982751,2.061546526438046,-0.5857028713999938
-1.691725271074549,-1.4131176575863695,1.4254876989472576,-0.5603575590070219
-0.7953748053921622,1.5247037744327028,-0.8007181972705057,0.21315761467129604
-0.0878968023761603,1.1167264257116947,0.28411546961656303,-0.40626255867535715
0.00033839590901923045,1.6590408377349666,0.9661118790927983,-0.5234877133428659
-1.4817555898522707,-0.89179925500175,0.8954386760382663,-0.5155910230489074
1.7113756165356013,-0.1363189620548218,-1.3661038217067636,1.1047408431790264
0.17186648088782303,-0.0876415976360468,0.6127458638201375,-0.4756145091689059
-1.5395959215628643,1.4951235163015248,0.5774092622928709,-0.4695008673901261
1.027882133178014,0.8800989204234693,0.35125501251836777,-0.4229409340981298
1.3363181112752092,1.5080799075263753,1.1533958671873077,-0.5412138847244861
-1.973627207596319,0.45800324519224933,-0.9774012049068361,0.4250867201169766
-0.4996056565950646,0.7423158411307255,1.460824300474523,-0.5623819760772842
-1.5742922888612838,0.9252721229916794,-0.4826887835251115,-0.06456303679515792
-0.13870954698582394,0.7868804780869761,-0.11518812764154458,-0.2703594688311151
-0.6909815438379819,0.3290193437047503,-0.0586495651979188,-0.2941541469891157
-0.396592359751797,-1.7395804033558497,1.4254876989472576,-0.5603575590070219
0.8106211461579605,0.4738068746658412,-1.260094017124965,0.8840785123299388
-0.6569003878248045,-1.2451987703843848,1.0014484806200636,-0.5271715468772324
-1.4575274117102182,0.5948720490894545,-0.09398616672518413,-0.2794885417786952
-1.5874365124144274,-1.5622041212875701,1.0367850821473301,-0.530689580528045
0.6729900132331189,-0.24262121386731741,-0.9844685252122892,0.4346211151580626
-1.1736387564454465,0.021343038960554606,1.2134680897836605,-0.5460424869543383
-1.0624367613759533,-1.7838039669360266,2.2382295340743763,-0.5897410972354726
-1.1348050831332526,-1.6791010892789677,-0.6487708107032617,0.066116286270884
-0.2317607644962326,0.09566721027840056,-0.4862224436778374,-0.062066936732932565
-0.2184318533430477,-1.7305552610053787,1.319477894365459,-0.5536936631602288
-0.48371719868727275,-1.3910581332875498,-1.048074407961368,0.5245001606490969
0.293430344685437,-1.60127269352382,0.3653896531292752,-0.4262700410366037
-1.218686591284849,-1.6778638475457095,1.7788537142199183,-0.5769569630157846
0.597491200993676,1.5834385903151649,1.8000556751362775,-0.5777304031097366
1.5679441741249964,0.4462630178785314,0.04736023938387969,-0.33430809025363534
-1.8219493270089429,0.07543480631601779,1.1427948867291287,-0.5403218406263637
-1.1096831904349007,-1.3023666410813604,0.8247654729837331,-0.5069324744303596
-0.41334586342664503,1.6488351189872954,-1.1116802907104468,0.6221470586009837
-0.14026085521012985,0.38043642166309766,1.694045870554479,-0.573640357070534
2.5908945159236776,1.0340143660246526,-1.482714606746741,1.3854091614331694
-0.5817215776875899,-0.6215832241651129,-0.5533619865796434,-0.012390121530212107
0.629786110721331,1.6399600206887242,1.2558720116163802,-0.5492303388137473
-1.12608833037137,-0.4117778942612522,0.7187556684019359,-0.49235345877112136
0.5877121986678157,0.7072934277129618,-1.1470168922377135,0.6799966092273284
-1.6633161190076684,0.4911470766769764,-0.5745639474960026,0.004222060401847548
-0.1269185903776883,-1.3848779461607434,0.5420726607656056,-0.4630990984851338
1.1847337010150334,-0.4218564110297179,-1.6770659151467047,1.9592409059451275
-1.479787934484766,0.1977755436364019,0.6092122036674104,-0.4750157365354386
1.029436660649725,-0.46524674764764884,0.6480824653474028,-0.481452991803329
0.07045238646207994,0.30069746493406085,1.6410409682635805,-0.5713734212871608
-0.40511537160761746,-0.5342498502385258,-1.048074407961368,0.5245001606490969
-0.34674186136187,1.2779339118182873,-0.37667897894331304,-0.13434259266342136
0.197841172591231,1.4800837982838055,0.22404324702021008,-0.3900511245004677
2.0411810500097904,1.2678523130007402,-1.1788198336122528,0.734388631735582
0.6540220093609147,0.21692558509054546,-0.34134237741604645,-0.15554084170990848
-0.5701153472079415,0.390927072788559,2.0262099249107806,-0.5847775342494556
-0.5745042793360094,-0.9145106591068193,0.6480824653474028,-0.481452991803329
-1.6152085675032701,0.10215112805708738,0.506736059238339,-0.4563956235943587
-0.0954318599854187,0.9469681407417447,-0.27066917436151455,-0.1951180452482234
-0.22349070705303928,0.044423057387506217,0.8247654729837331,-0.5069324744303596
-0.4069303420357704,-0.6969254535962152,0.3300530516020086,-0.41783086616437337
-0.2997389966914039,-0.709646268343889,0.24171154778384338,-0.3949516337805199
-1.07905030512037,-1.5873498518180318,0.7894288714564679,-0.5022948027722625
-0.229976980504327,0.3309660172257531,-0.27066917436151455,-0.1951180452482234
-1.1804502227304179,-1.496059979441229,1.0721216836745968,-0.5340492765671009
-1.5856403805642603,-1.7670035178105958,2.591595549347037,-0.5954967223224593
0.6652898922349446,-0.12872634457365828,-0.2565345337506084,-0.20260538845968162
-1.5749432115737512,0.4535934769045969,-1.7371381377430577,2.168084634072783
-0.6655181054933821,-0.7004848962251379,-0.8572567597141315,0.27574399510544806
-0.7249080465801926,-1.0727717667920056,0.14983638381295103,-0.36819112565868034
-0.4873677411987715,-1.7112057577073942,-0.6240351896341754,0.04481634244381218
0.8550798736115064,0.7974752352949612,0.9661118790927983,-0.5234877133428659
-0.4652722594619852,-1.3602947438294948,0.9661118790927983,-0.5234877133428659
-0.6028572925744156,0.6335386510547596,1.8848635188017155,-0.5806190462139694
-1.068819494847218,-0.9151255661460295,0.7187556684019359,-0.49235345877112136
-1.3604957571459657,-0.06150397789778639,-1.3060315991104106,0.975968844188011
1.4522259503631478,-0.08568920160107947,-0.9314636229213906,0.3652083706593497
-1.6148451695682717,0.4567623212726451,0.9661118790927983,-0.5234877133428659
-0.662525619007297,-1.3854676008424862,1.6375073081108533,-0.5712166516151218
-0.6373535999894965,-1.7450098083333403,1.9202001203289822,-0.5817315461772082
1.5765286972429198,1.61043758713905,0.8565684143582726,-0.5109276439312931
-0.39162164696604257,0.7412077401746964,1.9661377023144277,-0.5831032798529175
0.39452457177452577,1.6553630519317226,1.7081805111653852,-0.5742188895089072
1.015863927082117,1.1419219704167625,0.6834190668746694,-0.48702869930080267
-1.1320062323773201,-1.3791352180708514,1.0721216836745968,-0.5340492765671009
-0.8161318300801018,-1.395480841730732,0.8954386760382663,-0.5155910230489074
0.341877949501574,-1.5688833986972062,0.012023637856614363,-0.3215348821446747
-0.5938736824327405,-0.953221674706756,0.8954386760382663,-0.5155910230489074
-1.3521346060696189,0.3512969007230248,0.22404324702021008,-0.3900511245004677
0.8755808678137951,0.7945492198160652,0.8353664534419134,-0.5082826377614176
0.024247610665982876,0.5790331081789808,-0.3060057758887811,-0.1757850124125323
-0.39349734014557475,-0.3086793392842834,0.8601020745109997,-0.5113614164024939
-0.8878385749914164,-1.0367659050310085,1.312410574060006,-0.5532158114228698
-0.4994847009356546,-0.2502625801577461,1.174597828103668,-0.5429614229241811
0.5040355922464814,-1.3424997156574017,0.4007262546565405,-0.4343293905615208
0.7407021045603173,-1.4446305044411452,0.9519772384818921,-0.5219660179100503
-0.4225423855638976,-0.17736292330230907,0.7964961917619209,-0.503239501162149
0.3899488561448149,1.2880956793777711,2.4149125417107067,-0.5929487740250423
-0.902161021243138,-1.0064871163308144,0.9095733166491725,-0.5172290752820938
0.2566299118631825,0.6475586614510058,-1.2742286577358712,0.9117688177299476
1.6935358958985545,0.8814358231901241,-0.9420646033795708,0.3787100044038531
-0.2974046292413537,0.26436982876497456,-0.5180253850523768,-0.039077135916632505
0.2758362355189897,0.9414187959327366,0.8495010940528196,-0.5100540830714053
-1.0503289598674574,0.6893393318723433,1.2134680897836605,-0.5460424869543383
1.0040237918552755,0.7458325404954798,1.6516419487217595,-0.5718394217017856
-0.07271791911931995,-0.9663939540122155,0.32651939144928144,-0.41696537619759455
-0.7930322459689017,-1.6408442899670095,1.5562331245981411,-0.5674043044754007
-0.2764812854358139,0.7876158826750692,1.4113530583363503,-0.5595213251273715
0.5335113656364967,0.2910853167116283,-0.0586495651979188,-0.2941541469891157
0.7239985692987316,0.09811345669551422,-0.5180253850523768,-0.039077135916632505
-0.5724475571582157,-0.4513849467862261,0.1180334424384116,-0.35815571360581516
0.007778282798288841,0.1466998366888317,-0.44735218199784493,-0.08890188315519307
0.06614399759709864,1.087745788852385,-1.1611515328486195,0.7038927488017745
1.0389668491383246,1.4429824613978086,0.7505586097764754,-0.4969405270341946
-1.9687373800333001,0.435622842171085,0.026158278467520495,-0.3267148581291591
-1.015185743437111,-1.6311880973716921,0.8282991331364603,-0.5073846030001653
-1.0550638849581215,0.6834421960441822,-1.3661038217067636,1.1047408431790264
-0.6290906302576439,-1.1007461660864097,1.990873323383514,-0.5838085873381487
-0.16245025968091087,-1.6040789882247777,1.6304399878054001,-0.5709009381399868
-1.2792376588114294,-0.22230181364542528,-0.2954047954306009,-0.1816786892674136
-0.42589445609939863,1.6469859924588044,0.18870664549294477,-0.3799050046388796
-0.8700625599167096,1.4137640178872686,0.6480824653474028,-0.481452991803329
-0.7786939968750731,1.017697545476439,1.0721216836745968,-0.5340492765671009
0.17955764659337167,0.13141539966251076,2.2205612333107445,-0.5893778174837262
-0.6954258992133652,-0.6190957052721452,1.0791890039800498,-0.5347028481165811
-0.8372249261524389,-1.6128562655400116,1.1427948867291287,-0.5403218406263637
-0.36517040034213394,-1.2076225649780945,0.25937984854747664,-0.39974059378710664
-0.2547374710336018,-1.7495786422032933,1.7435171126926519,-0.5756194439595393
0.553413703407619,-0.4884248749569262,-0.0586495651979188,-0.2941541469891157
-1.7778200503244206,0.45108452344510397,0.6728180864164891,-0.48538286429981087
0.02421079755961095,-0.4752966184666978,-0.37667897894331304,-0.13434259266342136
0.5233568908814623,0.391444843126088,2.344239338656175,-0.5917535615316513
-0.39994606059140997,-0.5511807495948005,-0.44735218199784493,-0.08890188315519307
-0.3385283887241664,-1.1416134456714222,-0.3024721157360539,-0.17775862535469028
0.3337106739473841,0.5329271017595173,1.2134680897836605,-0.5460424869543383
-1.3585137167337102,-1.5902661329731365,1.9202001203289822,-0.5817315461772082
-1.2212837548165234,-1.0238646596753276,0.2699808290056556,-0.4025614848336599
-1.5223922514949078,0.35846352018959177,0.1533700439656782,-0.3692807128910633
-1.390369832690489,-1.6243190938328231,1.460824300474523,-0.5623819760772842
-0.49528222656523996,-1.3216989107736727,0.5420726607656056,-0.4630990984851338
-1.9408006301929077,-0.8694405417619149,1.7788537142199183,-0.5769569630157846
-1.4576410863230516,-0.8091742291262598,0.7399576293182951,-0.4954325792572492
0.8889007985491804,-1.794890641986808,1.4254876989472576,-0.5603575590070219
-1.1520430478167252,1.5085759060244097,-0.4826887835251115,-0.06456303679515792
-1.4168299646354112,-0.9676233355467443,1.8530605774271762,-0.5795730376734219
-0.2759448257029917,-0.6420935660897474,1.326545214670912,-0.554167133830846
0.3079857938165044,-0.449779168616802,1.1569295273400348,-0.5415085045634918
-0.4317548283024695,0.9243189965315913,-0.49682342413601766,-0.05450929450553743
0.17865444177110715,1.3495358876241819,0.9661118790927983,-0.5234877133428659
1.7997075671849196,1.369626543754326,0.5774092622928709,-0.4695008673901261
-0.9115185727696581,1.563736309921331,1.7894546946780974,-0.577346354383536
-0.45029190831973015,0.028995485885022636,0.1180334424384116,-0.35815571360581516
1.3786792344832643,0.3112265922990589,-1.0374734275031892,0.50899821099528
-1.0810671482556506,-1.2596490326071026,0.803563512067374,-0.5041755384359774
-1.5226591242347378,-1.1788614246724716,1.602170706583588,-0.5696085999084781
-0.21846212729157047,1.1706265545654138,0.04736023938387969,-0.33430809025363534
-1.512199318521027,0.6894282189467112,1.4961609020017894,-0.5643152794216028
0.036245293518009494,-1.8034330848253994,2.6269321508743038,-0.5959396164762804
-0.32484760744256796,0.4771373680576015,-0.19999597130698263,-0.23121288383334176
-1.0113029625007102,-1.336107810117472,1.7435171126926519,-0.5756194439595393
0.14695681302139452,0.29786442692048376,-0.6947083926887072,0.10754198294965515
-1.1915870139043008,0.6678008053004454,0.22404324702021008,-0.3900511245004677
-1.6000384005574808,-0.8855026662802782,1.2488046913109272,-0.5487111884797651
0.9567477031926602,1.6112743989304963,1.1074582852018622,-0.5372577614092922
0.548978975958033,1.6223032264513035,1.602170706583588,-0.5696085999084781
-1.4739100778357324,-0.6495201986771569,-0.16465936977971604,-0.24805125159231867
-2.0258426242282193,0.45485564067643436,-0.16465936977971604,-0.24805125159231867
-1.3990679129955763,1.5214992382394947,0.5844765825983239,-0.470746222278055
-0.659058783446495,-0.1628528371995519,1.2488046913109272,-0.5487111884797651
0.3056403920005504,-0.11620532894279449,1.8141903157471837,-0.5782342838440375
0.6639281819169628,1.4588940077907853,0.8601020745109997,-0.5113614164024939
-0.1563873980615374,-0.2188043346675309,0.3300530516020086,-0.41783086616437337
-1.3959682836839522,0.6886854242558232,1.7081805111653852,-0.5742188895089072
1.0021360606814442,0.6652305258792307,-0.6452371505505358,0.06303123778020124
0.5545696724801829,0.6583290662494924,0.08269684091114628,-0.34650640932075943
-1.039070671997212,-1.1842180857812303,0.8247654729837331,-0.5069324744303596
-0.6941224050415216,-1.6191944904358193,1.6375073081108533,-0.5712166516151218
0.30918512286431493,-0.4360530982205815,-0.35901067817967974,-0.1450637387735043
-0.9354983741263443,1.4079148652239597,1.2841412928381926,-0.5512597785502608
0.31873735329007025,-1.389309787399636,-1.2954306186522315,0.9542725120611132
-1.130546700927961,1.5793355471070425,-0.05158224489246448,-0.2970070903267993
-1.0830064400890789,1.5307270712140142,1.2417373710054729,-0.5481872344374058
-1.2120259996120712,-1.5868547656955385,1.5314975035290548,-0.5661615696184715
0.194902323021004,0.8471346607176385,1.4926272418490623,-0.5641259308486913
-0.7145759532043707,-1.5860482841321362,1.602170706583588,-0.5696085999084781
-0.7394674235073165,0.02599043865657459,-0.1293227682524507,-0.2641317678776924
-1.1937413543736344,1.6448633834483108,0.25937984854747664,-0.39974059378710664
-0.011485707992110643,-1.6077268332285624,1.4961609020017894,-0.5643152794216028
-1.1213399356215412,1.4813683952283228,1.761185413456285,-0.5762959024648103
0.2360071593411052,-0.8254630024715057,-0.02331296367065222,-0.3081596912350825
-0.8482559953146286,-0.26720426668580577,1.5668341050563213,-0.5679247631759728
-0.03673922633131033,-1.3543620601256685,0.12510076274386592,-0.36042188707211964
-1.6921336045161282,-1.1728715499039988,1.2488046913109272,-0.5487111884797651
-1.0315876198131264,-1.6977955271058014,1.4254876989472576,-0.5603575590070219
-0.32870246455857605,-0.21605242575459607,-1.3837721224703967,1.1445736776485291
-1.3135905062404096,-1.3578299905143205,1.319477894365459,-0.5536936631602288
0.41742825457306165,1.1742148371626369,-0.9067280018523042,0.33442058485608017
-1.6505428073486736,-1.5323017709467623,1.990873323383514,-0.5838085873381487
-0.458746529852894,0.2835546114212873,-0.27066917436151455,-0.1951180452482234
0.8391625581366916,-1.4116673838139242,0.1180334424384116,-0.35815571360581516
-0.35538360616453263,0.5253935195655102,-0.44735218199784493,-0.08890188315519307
-1.3569059770523502,0.20446982865010607,-0.659371791161442,0.0754571346145277
-2.0478437152034306,-0.5741715603642104,0.9307752775655317,-0.5196302661749918
-0.8638881967473466,-1.363760964904825,0.4713994577110724,-0.4493762235604919
-0.9882555668752111,-1.5653091730810598,1.0721216836745968,-0.5340492765671009
-1.58260607844478,-1.204964182902946,0.6834190668746694,-0.48702869930080267
-0.973318229077746,-1.6677676875761502,0.8247654729837331,-0.5069324744303596
-0.04476042904920865,0.35717995662163826,0.294716450074742,-0.40899396511891867
-1.6296831241017375,0.26502084070180737,-0.3060057758887811,-0.1757850124125323
1.0858735007834457,0.6324722947567438,-0.3060057758887811,-0.1757850124125323
0.6473875866315772,-0.7357507212841139,0.08269684091114628,-0.34650640932075943
-0.28593688966609276,-0.7624809052919675,1.5314975035290548,-0.5661615696184715
0.5061392623819176,1.2862374833357149,0.04736023938387969,-0.33430809025363534
-1.2966222407913919,-1.1263559230281335,0.6834190668746694,-0.48702869930080267
-1.1145065188797652,1.3751006759955404,0.24171154778384338,-0.3949516337805199
-1.116066485800208,-1.6894869493448412,1.4254876989472576,-0.5603575590070219
0.9520295684434315,1.0693593980760434,0.9661118790927983,-0.5234877133428659
-1.5413446854895332,1.1645962626731556,0.9802465197037044,-0.5249816347113881
-0.3479306113606148,0.202947444525786,0.9661118790927983,-0.5234877133428659
-0.7572039129809781,-1.6037101263375806,1.0721216836745968,-0.5340492765671009
0.5340596497056879,0.3189265905398958,0.7010873676383027,-0.4897217295367405
-1.1393343893010746,-1.0670314316016825,1.7081805111653852,-0.5742188895089072
-1.0985991941628832,-0.8874928751353733,0.5774092622928709,-0.4695008673901261
-1.4623360710684132,-1.370550515276781,0.07562952060569321,-0.34411147760294614
1.0079819637134746,-0.8239530633720872,0.6834190668746694,-0.48702869930080267
-1.2870255982221024,-1.5798613814484754,2.0156089444526004,-0.584491520852128
0.2549924052473449,-1.59895887994629,0.8954386760382663,-0.5155910230489074
-0.8880495004037602,-1.3760855033837835,1.1427948867291287,-0.5403218406263637
-0.715056635522614,-1.7027004830455423,0.8954386760382663,-0.5155910230489074
0.08312432310246456,0.404746577533277,0.1180334424384116,-0.35815571360581516
0.5436955470286229,1.4861699098957657,2.5209223462925054,-0.5945473313086501
-0.72209523334527,-0.4416052643006007,1.4078193981836242,-0.5593098487914877
-1.1188331376527425,-0.7460316644215171,0.4007262546565405,-0.4343293905615208
-1.4713668396519621,0.17850486624714718,1.3901510974199909,-0.5582377341023732
1.7911911336875008,1.5677941988851047,2.2240948934634703,-0.5894511440717554
0.5875788263478589,-1.6429181557315031,0.4713994577110724,-0.4493762235604919
1.9186335291106151,1.5424329245010864,-0.9774012049068361,0.4250867201169766
-0.007433407118862218,0.7936037894383744,-0.3060057758887811,-0.1757850124125323
0.2538629578531465,-0.5200556456548869,-0.44735218199784493,-0.08890188315519307
1.7643123999014563,1.0153799899074585,-1.9738933679757398,3.170523206212374
2.5487748780518182,1.5883636206030183,-0.3236740766524144,-0.16577945673677336
1.2721020597738153,1.0716419593142748,-0.659371791161442,0.0754571346145277
-0.7381952360474027,-0.5834273410983282,1.2382037108527468,-0.5479234421834203
-1.292685811705834,-1.5497112787285567,1.1074582852018622,-0.5372577614092922
-0.017043414913004557,1.5289093368018676,-0.6240351896341754,0.04481634244381218
0.7743816949920997,1.0737710467474317,1.3548144958927244,-0.55601800495969
-0.9436519814846347,-1.0220171437121957,-0.3060057758887811,-0.1757850124125323
0.1411860937052936,1.410891471648406,1.3901510974199909,-0.5582377341023732
0.38897854067463816,0.8914237074096742,-0.9067280018523042,0.33442058485608017
1.0082243261676649,0.6055310126398686,0.08269684091114628,-0.34650640932075943
-1.1434472012017762,-0.7189285976763335,0.5420726607656056,-0.4630990984851338
-1.5461821299290575,-0.00109760727178599,1.4254876989472576,-0.5603575590070219
-1.2029879023135666,1.3989989137806706,0.9661118790927983,-0.5234877133428659
-1.2523973665154107,0.4092716973492344,1.8848635188017155,-0.5806190462139694
0.32046677211499763,-0.8662721292423505,-0.44735218199784493,-0.08890188315519307
-1.6704293873964888,0.24749697582541483,0.22404324702021008,-0.3900511245004677
0.015826389722897464,-0.048364684584233944,-1.327233560026771,1.0202711856349482
2.878960331209727,1.2410015466042046,0.25937984854747664,-0.39974059378710664
-0.5784695026043357,-1.4870492612473576,1.1816651484091212,-0.5435332874313912
-0.766938476270291,0.11181162940152667,-0.1293227682524507,-0.2641317678776924
-0.108510942952056,-0.7970551809847087,0.3830579538929072,-0.43034610709721355
-0.9556996964717422,-0.88189804089527,0.25937984854747664,-0.39974059378710664
-0.2970581001462236,-1.2895251910939831,1.0509197227582363,-0.5320520529712882
-1.8872174685163758,-1.270602460495315,2.4643837838488794,-0.5937222821582228
-0.3296221693053846,0.9105181259446324,1.4254876989472576,-0.5603575590070219
-1.1802931768461833,-0.32390057970086217,-0.6346361700923555,0.05386087908013808
-0.2126197428044857,-0.36996944436909796,1.9555367218562487,-0.5827939752565267
-0.024975418919372005,0.3551494432988837,-0.02331296367065222,-0.3081596912350825
-0.34903429490886434,-0.3023734098400541,1.3548144958927244,-0.55601800495969
-1.086753578530705,-1.687471274641965,1.460824300474523,-0.5623819760772842
-1.5822594691611471,0.2175658724423299,1.976738682772608,-0.583408340589225
0.790489598736809,0.4532021011773698,-0.3060057758887811,-0.1757850124125323
-1.220683489636154,-0.03967942437561354,1.7081805111653852,-0.5742188895089072
-0.5516818163866214,-0.8374279787569419,0.6480824653474028,-0.481452991803329
-0.47832210296808275,0.35491123261549723,-0.34134237741604645,-0.15554084170990848
1.567021302081525,1.0888940072112712,-0.7830498965068724,0.19452639814471578
-1.215619212164196,-0.973589393975654,0.6480824653474028,-0.481452991803329
-1.0796931193010544,0.056070810711432474,-0.2353325728342492,-0.2135809483451136
-1.2350844861085362,-1.2147002389560062,0.4007262546565405,-0.4343293905615208
-0.8852748137906113,-0.4144069732262479,0.04736023938387969,-0.33430809025363534
-0.04261338731293409,-0.0500377991283336,-0.09398616672518413,-0.2794885417786952
-1.0706708868862387,1.3094835214268292,-0.9455982635322967,0.38325216000700557
-1.4479808554077327,1.3405840718945028,-0.8713914003250376,0.29212451735052786
-1.1634219455097496,0.7095357658462917,-0.2353325728342492,-0.2135809483451136
-0.9208547792247934,1.4490320265279484,0.7752942308455617,-0.5003791017143839
0.7369405833774854,1.3821131937034408,0.506736059238339,-0.4563956235943587
-0.7575659514377723,-0.4620062352073331,0.7894288714564679,-0.5022948027722625
-1.2838048416196641,0.8155570915275596,1.460824300474523,-0.5623819760772842
-0.09409248969963094,1.0299461099156397,-0.5180253850523768,-0.039077135916632505
0.6606466823231736,1.287059340374115,0.3300530516020086,-0.41783086616437337
0.023785618470241802,0.7620470108668401,-0.58869858810691,0.015554613092827477
-0.4744660003973401,0.4735206648232138,2.273566135601643,-0.5904430372128239
-1.1371453970239367,0.5665220494025283,0.8247654729837331,-0.5069324744303596
1.2740560278586495,1.5829489895724451,2.0014743038416944,-0.5841039708827787
0.42885789686225684,0.6310388825465911,1.7046468510126593,-0.5740752539246972
-1.5499503076017271,-1.6154526331993342,1.4961609020017894,-0.5643152794216028
-1.4215271848612978,0.2100165190860665,-0.24239989313970225,-0.20995607236423885
-1.316000987990228,1.5943095587868747,-0.7830498965068724,0.19452639814471578
0.4499366184547418,1.199977065130831,-0.733578654368701,0.14458452076705522
-1.3436596818250492,-0.24637817676042484,-0.06925054565609777,-0.28982515950337456
-0.4425212893980587,-0.8804726842935462,-0.1010534870306372,-0.27647350131474957
-1.6034826682986034,-0.29514065079630003,2.1534216904089383,-0.5879184866861188
1.6623014363443063,-1.164052262980233,-0.19999597130698263,-0.23121288383334176
1.132396880080788,1.4427516442942583,-0.58869858810691,0.015554613092827477
0.5319842594886625,1.2689542206514621,-0.3272077368051403,-0.16375055037921074
1.6030222612443306,-0.7563501964576137,-0.9243963026159375,0.3563103554598618
1.5464328632748752,1.531289648787209,0.22404324702021008,-0.3900511245004677
-0.613078179635196,0.28404933732234056,0.9307752775655317,-0.5196302661749918
2.0887159343259603,1.5970217348576798,2.6622687524015705,-0.5963625771322433
-0.14851040744236205,1.3721516501551692,1.2134680897836605,-0.5460424869543383
-1.9821575687701714,1.5907123951317048,-0.58869858810691,0.015554613092827477
-0.7831809528807835,-1.6883249834615208,0.7187556684019359,-0.49235345877112136
-1.1148448749526245,0.4527647276756624,2.944961564619698,-0.5991282762147413
0.3389386502586379,-1.75686332946254,2.591595549347037,-0.5954967223224593
-1.4809122465019329,0.4567509694294125,0.20990860640930395,-0.3860486577055088
-0.331311419529612,-1.4209322250213006,0.8671693948164528,-0.5122229915101006
-0.8614589347763411,-0.19174317808750832,0.4961350787801588,-0.454323639900346
-1.7901927352874327,-0.20750200032543448,0.5986112232092313,-0.47320278443226044
2.891095638459018,-1.3195630326795773,-1.1646851930013467,0.709935879549522
