relative_velocity,miss_distance,absolute_magnitude,avg_est_diameter
-0.8332106229772092,1.5108688900729093,1.8140315401037508,-0.45278800501976857
3.1127156004344183,0.9953975541683061,-1.3532623499478673,0.7022866830619887
-0.09086517747005841,0.759198324538879,-2.0147193059917963,2.330530884608375
-0.43649432622047835,-1.6486220527577893,1.0615805054506045,-0.422050397200091
-0.5423555160692465,-1.030312960811755,-0.6183101765657234,-0.024903702245012028
0.04670353547601663,-1.5810224255785545,1.2435686626690399,-0.43246578301385386
-1.0536120188534306,-0.6343784929696515,1.2365691181606386,-0.4321096055850937
-1.2019473328845651,-1.4801119182815683,0.8165964476565557,-0.40344616865698935
-0.8371718457843574,-0.749776519773119,-0.3733261187716759,-0.14782062229528098
0.5916807969690179,1.3139099095946583,-0.1633397835196344,-0.22583357826465786
-1.0684716010389776,-0.7445328782857827,-1.1432760146958258,0.4190387599102318
-0.5205969256794516,-1.4221000126783911,1.331062969024057,-0.43665193159656496
0.5151818091146826,0.653827133734996,-1.6682418528259282,1.3048204246690494
0.08640351967307204,-0.9413018673342826,-0.31033021819606366,-0.1735264532482915
-1.2891867829402102,0.13365550217126043,1.0615805054506045,-0.422050397200091
-0.733004332197408,0.9564553508700622,0.5716123898625082,-0.3777651841341616
-0.738648718015422,-1.3583329107848414,0.8165964476565557,-0.40344616865698935
-0.8661864181573757,-1.4609806117697979,0.39662377715247404,-0.3536348240419715
-0.6202674194015201,-0.874384240799598,0.0466465517324058,-0.2850124572334396
-0.12858073700629452,0.5441934864534986,1.2365691181606386,-0.4321096055850937
-1.1693396198786277,-1.6010353114936116,0.6066101124045155,-0.38195961640466713
-0.8046571392414567,-0.3043033314329955,0.4316214996944814,-0.35891530138490574
0.44586048016620716,1.2740389219555306,-1.7802345649603502,1.5867740560549208
-1.1631166094458638,-0.5558981320739481,0.5261153505578997,-0.3720155127650416
1.075482130414999,0.7885090554423475,0.5016169447784948,-0.368773970821749
-1.1114341654212097,-0.68834421880783,-0.7932987892757575,0.0905914622906524
-0.6862133823043227,-1.4802567733191454,0.6416078349465216,-0.3859652680777928
0.47633005017101454,1.5140540411897279,-0.4783192863976966,-0.09994643674637133
1.6120279577266283,0.841321295101082,-1.213271459779839,0.5049041805103204
0.11597489785830782,0.7445840321683962,-1.1432760146958258,0.4190387599102318
0.45499195005778487,-1.617518495395288,0.6766055574885289,-0.3897906357309686
0.8175264717832467,0.7626129704818716,0.6416078349465216,-0.3859652680777928
-1.127881921989813,0.526437953528605,-0.7058044829207405,0.02952332893822685
0.5793640547492159,-0.14640993188667453,-2.091714295584211,2.629236383499915
0.639214644640319,0.7228566084174224,0.9215896152825764,-0.41215783827554264
2.4601339155242803,1.3826532027776153,-1.1782737372378331,0.4609830826152875
-0.21352557434361333,0.6870368189319617,-1.1782737372378331,0.4609830826152875
0.050254464169017354,0.829641385358248,0.39662377715247404,-0.3536348240419715
1.2482210283862558,1.591834271885702,-1.493253240115894,0.9395926459661137
-0.8102580391869666,-0.9949212262067335,0.46661922223648744,-0.36395811821863133
-1.2674801600367391,1.3805479630097728,1.5165508984966922,-0.4440819201901555
-0.9921059524823842,-0.33102617528175243,1.2365691181606386,-0.4321096055850937
0.2749997636586047,-0.13986630639444278,0.5191158060494985,-0.37109999597372023
0.10958620771236346,0.8822478149005327,0.9215896152825764,-0.41215783827554264
-0.0943016382392337,-0.02806319290496359,-0.8982919569017782,0.17378726158852736
0.03558093742345756,-1.4823309036800283,0.46661922223648744,-0.36395811821863133
0.13393199693738206,-0.5751329524975456,-0.3033306736876625,-0.17625333520974443
0.9468358385040313,0.20292890005494194,-1.2482691823218466,0.5508952157394138
-0.030165280815280363,-0.5417837366014522,-1.0662810251034112,0.33328696535167146
-0.938293331647473,0.23921822904516096,1.6915395112067264,-0.44960986629074945
-1.2452827694918,0.13540282943041393,-0.1633397835196344,-0.22583357826465786
0.003620528300821232,-0.980015413106971,-0.4783192863976966,-0.09994643674637133
0.6707583026962702,0.639316128521524,-0.23683500085784903,-0.20094366786860235
-0.07182621760614279,-0.8380420427395476,0.361626054610468,-0.3481054853675431
-0.5793514456263716,-1.3613253588904415,-0.6988049384123393,0.02493487537379032
0.010790402933000095,-1.1042954043829367,-1.5317507349121013,1.0128875753276412
1.7247676008857888,1.3221051785826003,-0.09334433843562101,-0.2474019966799617
0.6911392612166295,0.7730090371014107,-0.8982919569017782,0.17378726158852736
-0.6956827878441015,-1.51454021499482,0.7571003193351448,-0.39794829654385816
-0.7709455312542677,-1.6234374573979902,1.2365691181606386,-0.4321096055850937
-0.5579609522366951,0.6566070692579218,0.39662377715247404,-0.3536348240419715
0.1988639603513278,1.4314443566453332,0.48061831125329113,-0.36591111237700524
0.3902283565440646,1.0570910380991683,1.621544066122713,-0.44755009823840086
0.14896497554198057,-1.6638935327040592,1.3380625135324582,-0.43696646474751455
-1.5364323774346704,-1.1579934214550085,1.971521291542781,-0.4561891424347281
-0.3025182276050926,-1.5611685076500545,1.1840725343476277,-0.42933109277854903
0.4328125001781944,-1.657091299774833,1.0615805054506045,-0.422050397200091
-1.188551979823564,1.6865711525692648,1.2365691181606386,-0.4321096055850937
0.10068582873634568,-0.532138147196417,0.5016169447784948,-0.368773970821749
-0.6729987955315064,-1.0344097441290667,-1.8362309210275611,1.7441190871817396
0.8286584859743088,-0.948593989490001,0.25663288698444725,-0.329904227680279
-0.8315548289173793,-1.609490740004496,0.9215896152825764,-0.41215783827554264
1.5481923092253935,1.261578985122861,-2.522186282850895,4.9915113369840345
-0.10477524933204299,0.3086189819096848,-2.315699719853055,3.691874882938637
-0.1821274090338777,0.6827180534801179,-0.7583010667337514,0.06531750849554563
-1.041140115809849,-1.5721943712173994,0.39662377715247404,-0.3536348240419715
-0.8858541269736937,0.03789205505522483,-0.5133170089397027,-0.08246113284443346
2.141697830352442,-0.45668762999827,0.15163971935842652,-0.30900638773906275
0.4466602246959065,1.004181831312422,1.306564563244652,-0.43552796959695317
-1.0244399552920125,0.6379890273481861,0.9600871100787838,-0.41506235525409924
0.5860026537231507,1.563693155182558,0.2916306095264533,-0.336252757951413
0.6146336016753586,0.379093493283557,-1.6157452690129184,1.186294756208819
-1.0052510677447668,-1.3412943610190873,0.7815987251145496,-0.4002643663729535
2.9378449223988516,1.6495327211079165,-0.33832839622966854,-0.16236426461040915
-1.2776365071006461,0.2633942535054171,-0.12834206097762832,-0.23686605925870471
0.8964140266134102,-0.001640640120255544,-0.7932987892757575,0.0905914622906524
0.4225529250454892,1.1807355006070903,-0.8632942343597709,0.14476888001947044
-0.7157034645827934,-0.1540268028131794,-1.258768499084449,0.565110629993687
-0.6913290727351903,-1.4689109262165445,1.0965782279926106,-0.42425166664946046
0.3305691207637206,0.7067956325063385,0.25663288698444725,-0.329904227680279
-0.09404794400286856,-1.3136115049684787,0.011648829190399718,-0.27624904604817596
0.46622411922498835,1.292693559385007,0.39662377715247404,-0.3536348240419715
-1.271891992836448,0.9585532959016386,-0.4608204251266929,-0.1083917235748808
-1.0585908439738392,-1.3664736726532394,0.5681126176083082,-0.37733501900334604
0.08937983114848963,-0.7758147380365032,0.5016169447784948,-0.368773970821749
0.07313812681860263,-1.4053702772502372,0.6416078349465216,-0.3859652680777928
0.4916243027648332,0.6803574377006246,-0.3033306736876625,-0.17625333520974443
-1.0073503412273093,-0.9273830509363253,-0.7932987892757575,0.0905914622906524
-0.9386637532624758,-1.0720068290608817,-0.3733261187716759,-0.14782062229528098
-0.9796291236791493,0.711322184564369,0.28813083727225336,-0.33563098014954074
-0.21679033126452762,1.5753099106632467,-2.0987138400926124,2.6579221421201775
-0.41354581864691675,0.5525340051000848,1.0265827829085972,-0.4197453852768571
-1.067163833716054,1.332060536726102,0.015148601444599704,-0.27714365902557825
-0.0048408654821474025,-1.6696279677296302,1.849029262645758,-0.45360585417624816
0.6232781707861734,-1.481987739710683,-0.05834661589361493,-0.2574637388317909
-0.21706475675690062,-0.06000163645446979,0.4316214996944814,-0.35891530138490574
-1.133244252211178,0.5393786640441746,0.39662377715247404,-0.3536348240419715
-1.1202244202271259,0.6176219815474203,1.6565417886647202,-0.4486036920161665
-0.1285123856037523,-0.9846600875020021,-0.6183101765657234,-0.024903702245012028
-0.9891521494201909,-0.14175698263306932,-1.2482691823218466,0.5508952157394138
0.3715942944897175,-0.4041645995234551,0.15163971935842652,-0.30900638773906275
-1.2237047121656959,-0.7120969502387775,1.2015713956186314,-0.43027866953726746
-0.44688682126167795,0.7061955302861949,0.6346082904381204,-0.38517882679540044
-0.7475605712077954,0.1427113063618278,1.166573673076624,-0.42836144404531495
1.045215672282321,1.5976918645589442,-1.1432760146958258,0.4190387599102318
-1.575053748014965,-1.1027723146226314,1.166573673076624,-0.42836144404531495
-1.215440325981185,-0.4023950719525199,0.18663744190043385,-0.3162954757073336
-0.08192627819052564,0.050886857762869366,0.08164427427441312,-0.2933814498575054
0.4412032065565625,0.09757140727256977,0.5016169447784948,-0.368773970821749
-1.178893608024863,-0.3680030959457096,1.8945263019503666,-0.4546142778104098
-0.8681220316017839,0.8331878516597521,0.050146323986607025,-0.2858668059140637
0.7362040036872306,1.1992769257874265,-1.213271459779839,0.5049041805103204
-1.3143772651106027,1.0285076615109183,-0.5973115430405197,-0.037059959316639336
-0.8887593333340156,1.0278848756866392,0.9565873378245837,-0.41480434620226514
-0.39681634539247973,-1.15386759050736,0.361626054610468,-0.3481054853675431
1.8664793409721727,0.561387766688545,-0.7233033441917441,0.041181070119132204
0.7373301272718742,-0.24527902108168897,0.7536005470809435,-0.3976112923691257
0.619389157073114,0.9587709480345097,0.8410948534359606,-0.4055878342355249
-0.3029272426606399,-0.5085530417247077,-1.5737480019625099,1.0971960665424307
-0.8616193860295257,-0.10025187050760738,-0.3733261187716759,-0.14782062229528098
0.7778984207407368,1.3790219660496656,0.6066101124045155,-0.38195961640466713
-0.5164038254723167,-1.4506827672138778,0.39662377715247404,-0.3536348240419715
-0.14940695515185184,0.529109104274778,0.2216351644424399,-0.3232565006279771
-0.5885697457446513,0.8106718531777088,-1.4792541510990915,0.9138471689516291
-0.150517006165697,-0.4400486723069788,0.7815987251145496,-0.4002643663729535
0.6168309200425837,-0.0019833377192485548,-0.9682874019857917,0.23599125987096836
-1.2353906554166005,1.6721155005753967,0.8865918927405704,-0.4093866043462233
1.5570772833966673,-1.1598753713560688,-2.6586774007647214,6.0662007390230475
-0.7339381191831531,-1.082566130041914,0.40012354940667527,-0.35417388174631836
-0.5049822425675147,-1.4488474821001374,0.7466010025725424,-0.39693261042687394
-0.21097939937166324,0.30653130582530164,-0.6883056216497367,0.018130950292793532
-0.45641803658326824,0.39727007470352316,-1.405758933760877,0.7861964303256521
-0.12448139655493644,1.508435785178543,-1.1432760146958258,0.4190387599102318
0.13568745175085198,0.21256808549785228,1.761534956290741,-0.451488396952988
0.3035405517230763,0.21089319117252828,-1.545749823928905,1.0404743509592964
-0.13260534760313347,0.44453315629690976,-1.8187320597565575,1.6936977440244323
-0.8136950671936428,-1.213912344911114,0.6066101124045155,-0.38195961640466713
-0.8533859478645929,0.48143293835695233,-1.948223633161983,2.0958233986640873
0.8852419990409119,1.232777872468614,1.481553175954686,-0.44281522186731503
0.5612043738423727,-0.2177134845883457,-0.6988049384123393,0.02493487537379032
-1.4267976487626712,-0.9343383799177007,0.5016169447784948,-0.368773970821749
-1.2880562002438756,0.6487725407835052,1.2365691181606386,-0.4321096055850937
-0.8896079431860302,-1.5315896415460495,-0.3313288517212673,-0.1651934822158897
0.33303873106835613,-1.0701338755725258,-1.8782281880779697,1.8699743314886563
-0.4389252239222621,0.18276468000649804,0.5646128453541069,-0.3769028682489963
1.1769810226837982,1.4918226193245618,-1.1432760146958258,0.4190387599102318
-1.0852725876950104,-0.939959203334904,0.1166419968164192,-0.30137377585096187
-0.2821392805344543,-0.13516026943875178,1.6390429273937166,-0.4480829598089046
-0.6033984102216057,0.25021010308094643,0.6066101124045155,-0.38195961640466713
-0.5539319483950483,-1.0077573316798403,0.5016169447784948,-0.368773970821749
0.2545587716601438,0.6889462785918922,1.4465554534126788,-0.4414888259404248
-0.6582107655258661,-0.5162542552894681,0.6066101124045155,-0.38195961640466713
0.21845213037693575,-1.6063823085028432,0.25663288698444725,-0.329904227680279
0.6910150678080055,1.6884395540393045,-1.0732805696118124,0.34072856569681687
-0.5905415301040924,0.8917659234250374,0.7466010025725424,-0.39693261042687394
2.1584355511455677,-1.5274396263512018,-0.8982919569017782,0.17378726158852736
1.2159200468289204,1.5040685158562916,-1.0732805696118124,0.34072856569681687
1.222921663368058,1.63165412868296,-1.8082327429939562,1.663997534213394
-0.18195102391647883,0.5184960224664918,0.7116032800305362,-0.39344383364316093
-0.7602989964578805,-1.5636668434745493,0.9565873378245837,-0.41480434620226514
0.2958402008256858,1.0870058966284213,1.0965782279926106,-0.42425166664946046
-1.0248360751513468,-1.100860045233626,0.011648829190399718,-0.27624904604817596
0.10850033915257673,-1.2528606374222604,0.15163971935842652,-0.30900638773906275
-1.260558326333247,-0.24526477072605962,0.8165964476565557,-0.40344616865698935
-1.048999028773975,-1.0448959962154276,0.0466465517324058,-0.2850124572334396
0.17836682729819617,-0.1588202601807003,-1.003285124527799,0.26930881968816434
-0.6820732897059798,1.305991112261911,0.1166419968164192,-0.30137377585096187
-1.3561723415575646,0.8344566551852826,-1.2447694100676452,0.5462002200598417
-0.5661982315565922,1.2920451394364687,0.9565873378245837,-0.41480434620226514
1.5262564970971175,0.9762181566829568,-0.6008113152947198,-0.03505717036748274
0.41799975294845254,-0.6070454728950115,-1.1782737372378331,0.4609830826152875
-0.62994474077625,-0.7219104133411477,0.5716123898625082,-0.3777651841341616
1.3367147245855768,0.9645352801748772,-0.6183101765657234,-0.024903702245012028
-0.6985937289711927,-1.5664649335972154,1.0265827829085972,-0.4197453852768571
-0.3163199035988586,-0.159961608547142,1.621544066122713,-0.44755009823840086
0.5051209594853291,1.4645567586113046,0.15163971935842652,-0.30900638773906275
-0.5605221176395858,0.4170646207755812,1.971521291542781,-0.4561891424347281
2.9569570191796033,-0.2446933208383049,-1.1082782921538197,0.378982242703776
0.18680858213414403,0.8320904510841214,0.7815987251145496,-0.4002643663729535
-0.7417256572936879,0.6139632648433226,-1.003285124527799,0.26930881968816434
0.006593070078487326,-0.12278445458144226,-0.5833124540237173,-0.04497951732784577
0.3979694493776833,1.3674692156693393,0.15163971935842652,-0.30900638773906275
-0.8083351978353012,1.5839791865642585,1.4115577308706728,-0.44009991874981125
-0.5885539790845251,-1.5842036690668624,1.0160834661459948,-0.4190329269445194
-0.8630946240836833,-1.5351549853551847,0.9565873378245837,-0.41480434620226514
0.29892713758566003,-0.9549305797128984,-0.09334433843562101,-0.2474019966799617
-0.7312532655489395,-0.9824315235739971,-2.0182190782459966,2.3434619763192406
-0.8628491339895811,0.34905467026561837,0.5016169447784948,-0.368773970821749
0.07145199715177725,-1.6213378973306218,0.7815987251145496,-0.4002643663729535
-1.3377608890371286,-0.9901727353344948,0.46661922223648744,-0.36395811821863133
0.04050626833056452,0.199422731130155,-0.4573206528724917,-0.11005757107571543
1.4978779249140868,0.4680166126613218,-0.950788540714788,0.21989909742995695
0.9598949481526322,1.1195994849297317,0.5716123898625082,-0.3777651841341616
-1.2042219739310638,0.45949783630059904,-1.493253240115894,0.9395926459661137
-0.8132539459514,1.4659233388133837,-0.019849121097406375,-0.2680094028858853
2.0135330802504603,-0.7443667191256068,-1.2832669048638539,0.5990537418893904
1.842601654692161,1.0544861870767184,0.08164427427441312,-0.2933814498575054
-0.7460413429700694,-1.0210936860285582,-0.8982919569017782,0.17378726158852736
-1.1167075930975137,-0.7948604591582515,0.4316214996944814,-0.35891530138490574
0.8117584212141798,-0.053951641304749755,-1.1782737372378331,0.4609830826152875
0.8760663568846916,-0.5509823712813757,-0.12834206097762832,-0.23686605925870471
0.6238528476566205,0.39544543488228157,0.32662833206846065,-0.3423155571860461
0.2622506221388643,-0.0340162804921154,1.0265827829085972,-0.4197453852768571
0.8973245478738934,1.239004167118494,1.3205636522614546,-0.4361746666534204
1.736583219746342,1.3637529452086063,-1.773235020451949,1.56790864198505
-0.3401790033114641,0.3006621168430945,0.8865918927405704,-0.4093866043462233
-1.4614233024563992,-0.8944263022753206,1.5865463435807068,-0.44644685021027614
1.3135069065874792,1.4247482855826776,1.2715668407026448,-0.4338581359990475
-0.15441216313570227,-0.9094845846363087,1.3765600083286653,-0.4386455546489785
-1.1325002275670737,-1.5543599046027061,1.4115577308706728,-0.44009991874981125
0.8215001729560828,0.8124395856627598,-1.1782737372378331,0.4609830826152875
-0.9960821545871144,-0.1613389051141249,-0.3943247522968795,-0.13876746890964115
-0.44478371103516734,-0.3588631264594589,-1.3392632609310648,0.6808725281358541
1.8280497515896903,0.5085754227902831,-0.23333522860364905,-0.20218427770705094
-0.6889686750811778,-0.4805650068592312,-0.5448149592275088,-0.0660208832560237
-0.04676153649548053,-1.6491671774267562,0.9915850603665899,-0.4173317414273358
0.25497641733084214,-0.3807038646684607,-0.8982919569017782,0.17378726158852736
1.6656106433124598,1.2137384314399415,-2.1862081464476293,3.03970343589499
1.9834687201200814,0.6546898728590542,-1.7382372979099416,1.4761444622871436
-0.954972053846131,-0.8695599664372975,0.18663744190043385,-0.3162954757073336
0.5118584955231483,1.1629010746051995,1.166573673076624,-0.42836144404531495
-0.33046905911206936,-0.995249745876262,0.5016169447784948,-0.368773970821749
3.0906477240572916,0.7515236135354783,-2.3611967591576635,3.9487032657220356
-0.019377494823861145,-0.9408849065178138,0.07114495751181067,-0.290911094086037
-1.361001669172457,1.4735271161722596,0.0466465517324058,-0.2850124572334396
1.9885621583311315,1.0661913579829063,1.306564563244652,-0.43552796959695317
-0.87142673714334,-1.173110344641988,0.5996105678961143,-0.3811361111792354
0.1409978830212189,-1.0229995629623996,-0.3033306736876625,-0.17625333520974443
-1.012187285590763,-1.6442349318975198,1.5165508984966922,-0.4440819201901555
-0.5793898381255195,-1.394652972836715,0.4316214996944814,-0.35891530138490574
1.1690100197757258,0.42215600012698595,0.15163971935842652,-0.30900638773906275
-0.214164258917099,-0.6908986368517387,-0.4083238413136832,-0.13259155910676665
0.05485464459325989,0.745173776093181,-0.44332156385568927,-0.11664477236902822
0.012672139603950392,-0.4536858118421794,-1.6297443580297208,1.217105412022394
-0.1912767591048769,-0.15261384279028062,-0.8632942343597709,0.14476888001947044
-1.1600344781448153,0.2698336733144139,0.2076360754256375,-0.3205104980409053
0.7269086738857704,-1.2840023904489337,0.25663288698444725,-0.329904227680279
0.6221230591724195,0.7079902608087998,0.851594170198563,-0.4064847661893176
-1.0592926037446202,0.04646499738794796,0.7815987251145496,-0.4002643663729535
-0.9696363382076149,-1.2508206008324645,1.4780534037004849,-0.44268531404544587
-0.6112253766061367,1.3636013058023182,0.508616489286896,-0.3697108126918603
4.870285755784326,1.4088657778954254,-1.2482691823218466,0.5508952157394138
-1.3596464550401146,-0.5805573845841535,-0.5133170089397027,-0.08246113284443346
-0.41450864905152124,-0.09610129824048079,-1.006784896781999,0.2727257426557811
1.1874472715432924,1.6240289537920387,-0.3033306736876625,-0.17625333520974443
-0.3879656055967436,-0.6989028435856954,0.9565873378245837,-0.41480434620226514
-0.8658800673542749,-0.7537149077443938,-0.09334433843562101,-0.2474019966799617
-0.24683878329091938,0.9107494846214302,-0.7163037996833429,0.03648573764150337
1.1422906834866697,-0.9152217353046282,0.6766055574885289,-0.3897906357309686
2.9320380863117688,-0.4326397308083497,-0.7932987892757575,0.0905914622906524
0.4790968166625529,-1.1622163095557159,0.2916306095264533,-0.336252757951413
1.0140571485359453,-1.30039828999167,-1.9832213557039904,2.2167921467675935
-0.359544025244467,-0.8512664641424145,0.28813083727225336,-0.33563098014954074
0.20147012446737086,-0.26065299691219507,0.25663288698444725,-0.329904227680279
-1.0003182527141772,0.5444403926651207,-0.1633397835196344,-0.22583357826465786
-0.04299376305108806,0.46795161051664885,-1.1292769256790234,0.40279446216360926
0.6438520032219762,1.6474233110821048,-1.5982464077419147,1.1485710452594764
-0.5204474378797329,-1.0645710357307885,-0.26833295114565514,-0.18951729471624626
-0.06320416547069639,-1.685704867243819,1.8665281239167606,-0.45400086994514655
0.7746422953725519,0.2706874870981726,-2.053216800788004,2.476101571146659
0.9879625542636951,1.229834888726208,-1.1362764701874246,0.410879207444624
-0.8410312628014336,-1.1249834970975117,-0.05834661589361493,-0.2574637388317909
0.19536545118208268,1.376863438900123,0.5716123898625082,-0.3777651841341616
0.3139814726023287,0.9479885270835865,1.2365691181606386,-0.4321096055850937
-1.0710629799116425,1.5662965035313032,-0.05834661589361493,-0.2574637388317909
0.5325472676284576,1.2947703823747172,0.2916306095264533,-0.336252757951413
1.3521746692230092,-1.442450556820491,1.0440816441796008,-0.42091115941870766
-0.6489294545054054,-1.530757173851453,0.9565873378245837,-0.41480434620226514
-1.5985214497817073,0.1200352548545123,-0.31382999045026366,-0.17215356493357456
0.349709090551931,-0.22281128550075657,-0.4783192863976966,-0.09994643674637133
-0.8859324649770981,0.7156025479036262,1.5865463435807068,-0.44644685021027614
0.9884074854437802,0.15934011491369462,-0.6533078991077307,-0.0038817431317011543
-1.2997705367586982,-0.0366959876789624,0.07814450202021189,-0.2925617872187205
-0.01894459833157571,0.8379086006032648,-0.023348893351607607,-0.2670726281377853
-0.557111544280846,1.274455136850188,-0.23333522860364905,-0.20218427770705094
-0.008493341371032333,-1.5179203454704562,-0.19833750606164174,-0.2142811525886817
2.582926448987643,-0.4017141637923659,-2.0147193059917963,2.330530884608375
-0.7649768876128804,-1.096424955915066,0.08164427427441312,-0.2933814498575054
0.4555988159200115,1.0875811749497208,-0.4083238413136832,-0.13259155910676665
-0.2131862133092031,-1.6414552156837294,1.4955522649714885,-0.44332891160939136
1.179867762939032,-0.6013676697154523,0.32662833206846065,-0.3423155571860461
-0.6675318163652091,1.0167377449975954,-1.0732805696118124,0.34072856569681687
-1.0814440992852974,-1.3740084732278064,0.7116032800305362,-0.39344383364316093
2.3190523312337867,-1.6652216011389844,0.9950848326207911,-0.4175781383712151
1.3686824941615168,1.310669978575636,-0.33832839622966854,-0.16236426461040915
-0.005060216022242774,-0.9682882781201382,0.9915850603665899,-0.4173317414273358
-0.610890375735399,-0.032846340035608,1.0615805054506045,-0.422050397200091
-0.4762846284367257,-0.9285844026882931,0.0466465517324058,-0.2850124572334396
0.2920457479378922,0.9040394596766056,0.5016169447784948,-0.368773970821749
-0.6029974563276302,-1.6822925511219484,1.5515486210386995,-0.44529160769019854
-0.39517586878969313,-1.1727497625183936,-1.2832669048638539,0.5990537418893904
-0.14233452832431379,0.9919609766349108,-1.633244130283922,1.2248971653284855
0.4729647305185302,-0.501882175644362,-1.0522819360866087,0.3186078141501313
0.8860715429313887,1.3721296458012244,0.46661922223648744,-0.36395811821863133
0.35456477510537215,0.23922199114446288,-0.7932987892757575,0.0905914622906524
0.037755205610415996,0.649339546276871,-0.9857862632567953,0.25245825704628094
-0.5544429546315535,-0.35463418028233157,-0.026848665605808834,-0.26613152942535745
0.4774676393435962,0.3091053506830524,-0.9332896794437856,0.20417323726820993
-0.2033009149437312,0.983584013412834,0.1166419968164192,-0.30137377585096187
-0.58068458396763,-1.6089981750711781,0.9180898430283765,-0.4118864225226515
0.23225479647926164,0.7406321011811413,-0.5833124540237173,-0.04497951732784577
0.5142203587008843,0.8603333387329722,-1.31476485515166,0.6443339488412205
0.2642971108977521,0.6153824210261722,0.7501007748267435,-0.3972727327457313
2.1126491104244147,-0.12207317819797972,-0.5833124540237173,-0.04497951732784577
1.1910293565011258,1.6881245076671119,-1.5597489129457074,1.0685740029092914
0.24814551745355742,0.8981656293279168,0.25663288698444725,-0.329904227680279
-1.155741286829504,-0.6151212204348954,0.361626054610468,-0.3481054853675431
0.6047807119649832,1.1188671785600892,-2.172209057430827,2.9756266171920718
0.016877225373111315,0.1805177766904997,-0.3033306736876625,-0.17625333520974443
0.6941406099287658,0.8895525473315269,-1.3182646274058598,0.6494819092762464
-0.770188356846744,1.1945776948606075,0.5366146673205021,-0.37337307433277833
-0.6318605835161643,-0.2745787628375947,-0.19833750606164174,-0.2142811525886817
0.2951542315835759,1.170800341241071,0.5366146673205021,-0.37337307433277833
-0.5479889302272667,0.06792285366020659,-0.23333522860364905,-0.20218427770705094
-1.0930587232173432,-1.4634832566126716,0.851594170198563,-0.4064847661893176
-0.20360319845613442,-0.9370865839809035,-0.10384365519822346,-0.24429200294921433
-0.07686191340655987,-1.5598456044867677,0.7116032800305362,-0.39344383364316093
0.4044517743317631,-0.624904311252677,-1.003285124527799,0.26930881968816434
1.3256146845650871,0.4548092127609972,-1.8922272770947721,1.9134955396063704
1.3134033655893542,0.8576383557172245,-1.4232577950318805,0.815479352334043
-0.549553073580392,0.8505587129770584,-0.8982919569017782,0.17378726158852736
-0.9492037301175827,-0.41203851632468635,0.6766055574885289,-0.3897906357309686
0.30615280451598964,-0.5449255904091849,0.361626054610468,-0.3481054853675431
0.17842168656363785,-1.0416424910439428,0.11314222456221922,-0.30059100394478727
-0.7354229814987112,-0.16441361039055605,-0.6533078991077307,-0.0038817431317011543
0.6643323610281944,0.16459103759969632,-0.23333522860364905,-0.20218427770705094
-0.06801088056863215,1.5403643456024825,-1.5037525568784964,0.959215380107074
0.1919724654317383,-1.3963751086511595,0.8165964476565557,-0.40344616865698935
-0.11936502855357038,0.5347198577475222,0.8165964476565557,-0.40344616865698935
0.8160123133753359,-0.10251733116697391,0.7815987251145496,-0.4002643663729535
-0.9879744098768882,-1.0631288074146574,2.045016508880996,-0.4575506602807308
0.08730578891457627,0.10491144644369468,-1.1292769256790234,0.40279446216360926
1.756619296094863,1.049438874647013,-1.5282509626579013,1.0060699175583325
-0.7590038836172606,1.5029926231441546,1.0265827829085972,-0.4197453852768571
1.2295778776957034,0.25947877724685314,0.9215896152825764,-0.41215783827554264
-1.0911060583325192,-0.1632040528217786,1.3765600083286653,-0.4386455546489785
0.06083556461572541,1.2071863930056057,-0.5833124540237173,-0.04497951732784577
-0.08361447021508779,0.40122914880591454,-0.6183101765657234,-0.024903702245012028
-0.6572275538913168,-1.66522427075389,1.0615805054506045,-0.422050397200091
-0.4298115192258778,1.527445990404226,-0.9332896794437856,0.20417323726820993
-1.0901142838169404,0.46253552909918016,0.7815987251145496,-0.4002643663729535
0.9611086042053673,1.2708740731788413,1.9400233412549752,-0.4555641015527065
0.9261223033983813,0.10345998480684268,0.32662833206846065,-0.3423155571860461
0.38736730144595877,1.1316780668670452,1.2715668407026448,-0.4338581359990475
-0.8347280846161186,-0.661222725101636,-0.4083238413136832,-0.13259155910676665
-0.8705019633237394,1.5199637434733877,-0.3733261187716759,-0.14782062229528098
-0.5029441372407433,-0.07754635170432606,1.8665281239167606,-0.45400086994514655
-1.5372046958120569,1.300808092151584,-0.4783192863976966,-0.09994643674637133
